candidate,modifier,target,category
B00F9AUXOE,Is more fitted and is orange and is a red tee,,toptee
B0077H4Z8M,The shirt is dark gray in color. and is a solid color with no graphic,,toptee
B007223SOY,is white with shorter sleeves and has short sleeve and is white color,,toptee
B00C6XYIYS,is floral and has no sleeves and is less frilly and more blousy,,toptee
B0001TOT8O,is feminine and blue and  with longer sleeves,,toptee
B00A8M5F4Q,is darker and has shorter sleeves and has logo print and is dark green color,,toptee
B006W2ONVW,is darker and is more flowing and flirty,,toptee
B006JLHM1E,is a gray with long sleeves and is long sleeved and flowing,,toptee
B00A17EV2K,is lighter and cooler and Light turquoise with a shine stripe going down front,,toptee
B000KWTDQA,The tank top is black and shiny. and is solid black and sleeveless,,toptee
B0099YN6XQ,is lighter and is tan with brown patterns,,toptee
B000VPQY22,Is red and has a shinier graphic and has a different logo and is red,,toptee
B00AETX6VC,is brown and more casual and it has a tight sleeve,,toptee
B00A0J7K36,has visible shoulders and more revealing and Is more revealing,,toptee
B009SAJ4QO,Has a much smaller logo and is black and is dark grey,,toptee
B004I5A82I,The short sleeve shirt is pink in color. and is a lighter color and has a graphic,,toptee
B00BZTBZPY,Is more layed and white and is a white frilly top,,toptee
B00DS31NYI,is blue in color and is sea green with short sleeves,,toptee
B00G044ZRY,has spaghetti straps and is sheer and is darker and strappier,,toptee
B00DS5CW3W,The shirt has not sleeves and is a multitude of colors with a belt. and has a colorful design and shorter sleeves.,,toptee
B009ZUH54K,has short sleeves and small neck and has sleeves and black text,,toptee
B00C9M8ZIQ,The tank top is lime green. and Is green with an angle cut,,toptee
B00C5S4Y0C,The shirt is baggy and taupe in color. and is taupe colored and loose fit,,toptee
B00BP42CW4,is a t shirt and full logo and is black with white and brown logo,,toptee
B008NAGPXK,is grey and is sleeveless and Is gray,,toptee
B00B71AAHE,is dark blue colored and has sleeves and goes around the shoulder with straps and hangs low in darker colors.,,toptee
B007ZDYC2W,is bigger and is the same,,toptee
B005ABXK24,I want has to be long sleeves and not as graphics and it is black and transparent,,toptee
B00591K7OE,is blue with buttons down and has a blue color and buttons,,toptee
B001CHFSLG,is white with pink designs and is a lighter color,,toptee
B001WSLVEI,is black with human figures and  red graphic,,toptee
B003U2WPG2,is light blue with beige designs and is lighter,,toptee
B0076F5BQ0,is light pink shaded and is white and laced,,toptee
B007SV9BQS,The shirt is aqua and gray in color. and Is blue and flowy,,toptee
B00E0L0IX4,The tank top is tight fitting and blue in coloring. and is white colored off the shoulder detail,,toptee
B009XZW9L6,is teal colored and have shorter sleeves and is more solid colored,,toptee
B006E2NKPU,The t-shirt is gray in color with the word PAPA. and is lighter in color,,toptee
B00BWUXNLA,is very casual and has sleeves and more grey color,,toptee
B00D4CC0E0,has longer sleeves and is yellow and is orange pink salmonish in color,,toptee
B005JTYXRS,more sexier with short sleeves and a block booty short and is off white with no sleeves,,toptee
B007XPIXFE,is more flowing and has longer sleeves and is red shirt with longer sleeves,,toptee
B00BS882KS,is darker and Is a darker blue without a graphic,,toptee
B0051ZJ91U,Is more aloha and not colorful and has black and white design,,toptee
B00BGVT9HM,has a longer sleeve with a bigger image and is black with longer sleeves,,toptee
B00A2XOIY4,has keyholed shoulders and is grey with purple logo,,toptee
B00BJFNTTO,is a black Fraiser t-shirt with outline of Seattle skyline and Is more shiny,,toptee
B001AS8P7Q,is more fitted and is more knitted and is unbuttoned and long sleeved,,toptee
B005H15PMA,is sleeveless and more shiny and is shiny,,toptee
B007JSE9BC,is mostly grey color and has Vneck and is solid grey,,toptee
B004RJ8E8K,The tube top is blue in color. and comes in blue tube,,toptee
B000X8UQ2G,is a green colored t-shirt and is green and flowing,,toptee
B007SH23LW,is light blue with in the sky with diamonds and is lighter colored and more wordy,,toptee
B00B5082M2,Pink and has camo design and is in pink only.,,toptee
B004S356TA,is shiny yellow and has long sleeves and is brown and knee-length,,toptee
B007F5DZ3M,a long sleeve lighter colored shirt with an embellished neckline and flowy shape and  shorter sleeves,,toptee
B001JC6AHK,Is longer and pink and is pink with wide collar,,toptee
B004HEYIU8,is more fitted and has deeper neckline and is v necked and dark blue,,toptee
B00A8YZ4OK,has polka dots and is slightly longer with orange skirt,,toptee
B0046ED760,has longer sleeves and is darker and Has longer sleeves and is less feminine,,toptee
B004W42ZQC,is purple with tie dye design and is purple with white stripe,,toptee
B008DIF42K,is a black and red shirt and has shorter sleeves,,toptee
B0047W1DPI,is a maternity graphic and black with white text on it,,toptee
B00D5XQRT2,Is tan and not as fitted and is beige colored,,toptee
B0020Q11LE,The shirt is white with I love NY. and is lighter in color and less cinematic,,toptee
B00GPCKKAW,has warrior logo and less black color and has a bigger chest lgoo,,toptee
B00C7WNY0W,is more revealing and more casual and  is dark colored,,toptee
B00DEKN6LI,is gray wit black lace and short sleeve cross back slouchy shirt,,toptee
B003E1CKXM,has no sleeve with Starbucks image and has no sleeves and a lower neck,,toptee
B00ANGVFO6,its flower print and can be tied in front and has longer sleeves and is floral,,toptee
B00B8RGCTC,has floral pattern and has side gathering and Is lighter with long sleeves and a print.,,toptee
B002ZNKQUO,is lighter and has longer sleeves and Is more sheer and more complex,,toptee
B00EQW31ZO,is darker and has shorter sleeves and is a crew neck tee in sleeveless form.,,toptee
B0078SY6X4,is a braclet and red hat bracelet,,toptee
B00ET8MKT8,has a short sleeve with Rocky reference text and is in white,,toptee
B005S6YH2I,is darker and is black and a mask logo,,toptee
B00CVQ16S6,is black and has batwing sleeves and is a black shirt with loose fitting sleeves.,,toptee
B0087T9NPO,has a different print and it has a black print,,toptee
B00773L4K8,is burgundy and is a reddit rust colored shirt with a new graphic print.,,toptee
B00C4YQRUM,has less sleeve and more animal print and is more of an animal print,,toptee
B0082DGAGA,The shirt is black with white writing. and It is less black,,toptee
B008622QRY,is black colored and has longer sleeves and is darker with a v-neck,,toptee
B0036SFS46,has shield screw and captain America logo and is not clothing,,toptee
B00C7K7B8U,Is more colorful and whimsical and is tie-died and bright,,toptee
B00AHFJDQ0,The loose fitting baby doll shirt is white with black stripes. and has longer sleeves and less color,,toptee
B00A13DMF6,is short sleeve button up with drape front and has short sleeves,,toptee
B004OVDNS2,has longer sleeves and more pictures and has graphic patterns and has sleeves,,toptee
B00BBI9312,is off the shoulder and floral and is a frilled small shirt that isn't button up.,,toptee
B004IGP92Q,is pink colored tshirt and is purple with text,,toptee
B00BEN0WSM,has no sleeves with three colors and  solid black,,toptee
B004U5FZYM,is lighter and has stripe and is white color,,toptee
B004V5U5KK,a dark color short sleeve collar top with a sports logo and  brown,,toptee
B0067UO3W8,is darker and has longer sleeves and has longer sleves and more black,,toptee
B009YFBGG4,its grey with print on it and is lighter in color with more text,,toptee
B00A6V2ZDS,has a gray color with few text and has only text on it,,toptee
B00DIEWVCU,is more transparent and has shorter sleeves and is brighter colored,,toptee
B007F3SI0O,It has striped print and shorter sleeves. and has an animal print,,toptee
B00BP49XGM,The shirt is blue with ted on the front. and is a brighter color,,toptee
B00CH4P73M,is very casual and is blue with sleeves,,toptee
B00AZLU14Y,The shirt is dark blue with white writing. and Is darker & looser,,toptee
B0061K44KA,Is more flowing and girly and is white and gray with longer sleeves,,toptee
B00B1AIIDO,is shorter sleeved with no print and  motorcycle graphic,,toptee
B002GRTXH6,has shorter sleeves and a cowl neck and has no sleeves and is a lighter color,,toptee
B004KMVTCC,The long sleeve shirt is white. and is more plain and long sleeved,,toptee
B00BD3U4OA,has longer sleeves and is blue and has a bit round neck and is light blue color,,toptee
B00F4PT4DK,is lighter and has shorter sleeves and has no sleeves,,toptee
B0036UM73O,is red and more casual and Is red and a shirt,,toptee
B00CHRW8Q8,is darker and is black with white letters,,toptee
B00A8WMV5M,peek-a-boo sleeves and words and is similar,,toptee
B007T4590Q,is more solid and has higher neckline and is solid dark blue with no stripes and a graphic,,toptee
B0037TNOR2,is darker and Is long sweater type cardigan and black,,toptee
B005VDXZR6,is green and more fitted and is green and has white text in front,,toptee
B00A7F0ZUI,has different words written and has a deeper neck line and different graphic,,toptee
B00CII5ZXE,is white with black polka dots and has teal outlines with black dots,,toptee
B0085QI9RW,shorter sleeve and white and is light blue and short sleeved,,toptee
B007N8SA4K,Is more elegant and ruffled and it is less casual and has long sleeve,,toptee
B00BXBDBXI,has more ruffles and no buttons and is more structured and layered,,toptee
B00CIY7M8E,is sleeveless and more solid and has no sleeves,,toptee
B005SC9YK2,is blue colored and has sleeves and has long sleeves and looks like tye dye,,toptee
B00CCXVZ8Y,has red flowers and is flowy and is colorful and shorter sleeves,,toptee
B008596O8K,has longer sleeves and dark colored and is dark blue colored with longer sleeves,,toptee
B005TD78HG,has more fabric and is mour blousey and has a more complex neckline,,toptee
B00BB8EGZA,is colorful and sleeveless and Green/yellow pattern,,toptee
B0069A23FU,is blue with different wording and Is navy blue t-shirt,,toptee
B008JVJI00,short sleeved blue shirt with united kingdom flag and has more red to it,,toptee
B00C6NRY5S,is blue with a different logo and is blue with smaller graphic,,toptee
B00B7G5F1U,doesn't have buttons and Desired item is snake print and has no collar,,toptee
B009E3PMAC,is sleeveles and  tighter sleeves,,toptee
B00CFHVEZQ,is darker and has longer sleeves and is black and white colored,,toptee
B005B6GV2Y,is white colored and sleeveless and is less humorous and more plus size,,toptee
B00AX16LK4,is darker and is a black t-shirt that says space men,,toptee
B005WV8V0S,is pink colored and has shorter sleeves and is pink with black and white logo,,toptee
B00BQ12XNO,It is a red color and longer in length. and looks sexier and has more maroon,,toptee
B000YEVI6W,is black colored and image of a gun and is black in color,,toptee
B00AOGNK8Y,has longer sleeves and longer sleeved,,toptee
B008BHSK9M,is a no sleeve jacket and is a  sleeveless flimsy top,,toptee
B004S3CQWK,has no sleeves and white color and is a white cami top with spaghetti straps,,toptee
B008CHFCCE,is short sleeves and fuller and is more blousy and less sheer,,toptee
B00BYIN01I,is less tv related and is black with shorter sleeves,,toptee
B00AK8X4KA,is sleeveless and black and is black and has off shoulder,,toptee
B00B9B1YCC,is white colored and longer sleeves and is a white top,,toptee
B001KHK9NK,has a longer sleeve with an image and has a snow white graphic,,toptee
B00AFEQ99W,is more blue and is blue and has short sleeve,,toptee
B0088CVXAI,has a blue logo and Desired item is dark grey with blue text and image,,toptee
B0032Z8JK8,has shoulder half sleeves and Is more chic and lacy,,toptee
B00DIEX6LU,is darker in color and shorter sleeved and is a tank top and is black,,toptee
B00BLSRX6Y,Is more elegant and belted and has halter collar and blue trim,,toptee
B001204WRE,Has a more colorful graphic and is black and  and white image,,toptee
B00ALRYOKY,is darker colored and is grey with dark grey sleeves,,toptee
B007JSE9BC,has shorter sleeves and is black with short sleeves,,toptee
B0032FY3TY,is lighter and is a bright pink color,,toptee
B009NOC7D2,is more striped and more pink and it has white stripes,,toptee
B00C4XDMQK,the blue dress looks simple and has no hood and is black,,toptee
B007X0O4LG,Is black and has a larger graphic and is black in color,,toptee
B00852J9C0,is lighter and has shorter sleeves and is grey with pink and yellow accents,,toptee
B004II915U,is black with yellow designs and is a dark tee with golden print of a large coin,,toptee
B00BQN1KIQ,Has longer sleees and is more flowy and has longer sleeves,,toptee
B00AVXYTAI,buttons up and is less flamboyant and is flannel and short sleeve.,,toptee
B004XGXCS4,has short sleeves and color is black and is black colored short sleeved,,toptee
B008FCBS9M,is darker and has shorter sleeves and is teal and black in color,,toptee
B007RG5CFI,is gray with blue designs and Is looser with huge words,,toptee
B0092SB4Y2,has long sleeves and is less sexy and has black sleeves with purple base,,toptee
B00777ZKKO,Is black with writing and Is more wordy,,toptee
B008SNLYL0,The shirt is pink and black with a black coloring woman. and Pink with black drawing picture of face,,toptee
B00F9AUXOE,is pink colored and is pink colored,,toptee
B007I46VHC,is lighter and has shorter sleeves and is sleeveless and less bold,,toptee
B00AMGGW54,is a fitted plum spots shirt with short sleeves and collar and has short sleeves,,toptee
B00GJ2NFSW,has sheer and no lace and it is more colorful and has a short sleeve,,toptee
B003E21NOI,is more graphic. and is light green with shorter sleefes,,toptee
B0010EMISM,has a bolder pattern and looks more beachy and  stripped,,toptee
B004ZWQFJY,is yellow colored and shorter sleeves and it is yellow and has no striped,,toptee
B00EKNBKPW,is dark green with longer sleeves and Is bluer with longer sleeves,,toptee
B00809MLIW,has short sleeves and less blue colored and is lighter and has longer sleeves,,toptee
B0049P2NDY,has a v-neck and the sleeves are shorter and is less black and has short sleeve,,toptee
B005YUZ678,is darker and is a gray tee shirt,,toptee
B00925NVRI,is not transparent and is paler in colour and is red tank top,,toptee
B00DWA6MMU,has SG logo and less pink color and is pink tee shirt,,toptee
B006H4GZM0,The shirt is bright blue in color. and is a solid blue top.,,toptee
B00C4XDJUO,a polka dot sleeveless top with ruffles and is dotted and has shoulder straps,,toptee
B009NJ9FKA,The dress in a olive color. and is neon green,,toptee
B001BY7FXY,is red with a v neck and is red with white image,,toptee
B008VIGXX6,is black with white words and is darker,,toptee
B008AEEJ96,is more revealing and brightly colored and it has a short sleeve and shorter,,toptee
B00EUCN6EG,is darker and has more black in the pattern,,toptee
B00BHB83W8,black and long sleeves and is black in long sleeve with a graphic.,,toptee
B0087AYKH4,The long sleeve shirt is white in color and loose. and is cream with long sleeves,,toptee
B008CEHPSQ,The shirt is black with white writing. and is black with white text,,toptee
B00AZQR88Q,has three different pink tier color stripes and shows more skin,,toptee
B00A9Y2FMI,is more revealing and Desired item is a sparkly black tank top,,toptee
B00DW4NBW0,The tank top is black and white in color. and is black and white with print stripes,,toptee
B00CII5ZXE,The sweater is beige in color. and it has a longer sleeve,,toptee
B00B5TSW32,is grey and a tshirt and is grey and short sleeved,,toptee
B009X0P83W,Is blue and more  whimsical and Desired item is black with blue and yellow print,,toptee
B000LCA45I,The shirt is green in color with a dog. and is black,,toptee
B005TD78HG,is black color and has floral and is long sleeved and floral print,,toptee
B00B79J70M,is sleeveless and is skimpier and has no sleeves,,toptee
B004BKI7GO,is black and white and sheer and is a flimsy top,,toptee
B0061M4VWE,is blue and has large neck and is a brighter color,,toptee
B00AMGGW54,The tank top is loose fitting and white in color. and is lighter and less colorful,,toptee
B00856UDPS,has more green and comes in black and picture design,,toptee
B00CJGEA5Y,has short sleeves and is black and has short sleeve and is black color,,toptee
B008FXN4RA,is white with pink flowers and has shorter sleeves,,toptee
B001GPH1MI,has a humorous message in the middle and pink longer top with round neck,,toptee
B008FQID6E,The shirt is pink in color with black writing. and has more pink and less imagery,,toptee
B00EK795OG,is long sleeved and is gray and is a solid gray button up with long sleeves.,,toptee
B00A9Y2FMI,has shorter sleeves with no v-neck and has shorter sleeves and is light colored,,toptee
B007WAEB10,Is more girly and chic and is darker with a floral neckline,,toptee
B005LL9TMI,is more colorful and tighter and is orange in color,,toptee
B0084E7BZ6,is the same color and same style and Is slightly lighter in color.,,toptee
B002GRTXH6,longer striped 3/4 length sleeves and is dark blue and white striped with rounded neck,,toptee
B00AXSY1SQ,has no sleeves and has shorter sleeves and lighter colored,,toptee
B006YLWZ2A,The shirt has not sleeves and is melon in color. and is silky,,toptee
B00CI9NJ54,is darker colored and  has no sleeves,,toptee
B00D6WB28I,has a less blousey neckline and is more chic and is a lighter solid color,,toptee
B00ASPCTUQ,is sleeveless and has no sleeves and is longer,,toptee
B00F4PT4DK,is blue and orange plaid and is plus size and more casual,,toptee
B00A13D0ZI,is a blue top with short sleeves and is blue colored and has shorter sleeves,,toptee
B00BBRFVGY,is white with short sleeves and Desired item is white with short sleeves,,toptee
B0083BTVWG,has no sleeve but darker color and is a cami,,toptee
B0063LVOJG,is purple colored with beige outlines and is a short purple halter in a similar size and lace neck.,,toptee
B008LCPGMG,is a pleated sleeveless top with a vibrant floral print and Is pinker with more flowers,,toptee
B0089Y4L8Q,is darker and has shorter sleeves and has no sleeves and is darker,,toptee
B0089EMTGC,The shirt is light blue in color. and it has a longer sleeve and has no collar,,toptee
B004FVC8DM,is more stylish and has thicker straps,,toptee
B006QHSSGY,The shirt is dark gray with white writing. and is black with logo,,toptee
B0074HUZ3O,The sleeveless tie up shirt is pink with black designs. and white,,toptee
B007U4AE8C,is blue green with longer sleeves and has longer sleeve and is green color,,toptee
B00A9TA2AK,The halter top is multi-colored. and Has no sleeves & pinker tones,,toptee
B004D39EDE,is a grey and white tie dye print and is grey and white,,toptee
B008S0EJME,is more colorful with no buttons and  tunic style. looser,,toptee
B008M8PNF4,has more art patterns and has no sleeves and is just black and white,,toptee
B00269UIFA,is red with a woman on it and is green,,toptee
B00CF20QAU,is grey colored and shiny stripes and has shiny horizontal stripes,,toptee
B004U434VO,is more professional and is black and Is darker and has more buttons,,toptee
B0077BA51E,is a long sleeved magenta turtle neck and is a long sleeved turtleneck,,toptee
B008E1XZYU,is more textured with design and is brown and more revealing,,toptee
B00DQBY14G,is lighter and has longer sleeves and has a collar and is lacier,,toptee
B007TX2CTI,is white colored and has longer sleeves and is darker and has longer sleeves,,toptee
B000WNDGHE,is black with white designs and has a different logo,,toptee
B00FY7VR92,is more solid and less exposed and is white and is less animated,,toptee
B00942H4UY,white black belt cowl neck and is white with black belt and shorter sleeves,,toptee
B00FP48EA4,is white with a small pumpkin on it and  fitted with 3/4 length sleeves,,toptee
B007FBL1ZA,is lighter and has shorter sleeves and has no sleeves,,toptee
B00G3N7EHU,has rhinestone accents and Is less fitted and more complex.,,toptee
B009VZQXOM,has longer sleeves and has sleeves and white text,,toptee
B00AYDN6UY,has shorter sleeves with green and is a t shirt and green,,toptee
B008JBO0N0,is more form fitting and has shorter sleeves and is more solid colored,,toptee
B00AFKCD5K,is vnecked and no buttons and resembles a button up with hidden buttons.,,toptee
B009VNS0N6,is white with short sleeves and is lighter and has sleeves,,toptee
B003X19MAW,A more flowing shirt. and Is more shiny,,toptee
B0051CMLHW,is darker and shorter and has shorter sleeves and is a revealing,,toptee
B004U5FZYM,The tank top is orange with ruffles around the collar. and  tir front,,toptee
B005BQRZQA,A white tee shirt with John 3:16 on the front and it is white,,toptee
B007Z3V42I,does not have sleeves and is grey and black shaded and has no sleeves and fewer stripes,,toptee
B0096HNJV0,has shorter sleeves and plain pattern and is slighter shorter is is used as a top,,toptee
B0095RE17M,is darker and has shorter sleeves and has shorter sleeves,,toptee
B004C03MBS,has longer sleeves and purple and is dark purple,,toptee
B0091IX4WS,Is more fitted and lacy and is more red toned,,toptee
B001G6J2GU,Has a more colorful bright graphic and is similar but with a star wars print.,,toptee
B0081TP89U,is pink and is pink and plain stitched,,toptee
B000FDXQXA,has bible verse written on it and has a separate print out.,,toptee
B00CBKLOC0,The shirt is black with the Eagles emblem. and has more black and shorter sleeves,,toptee
B00C7ZBV4A,is peasant-like and brighter. and is sea green with puffy sleeves,,toptee
B00BN1L0RM,The shirt is tie dye. and has longer sleeves and is more colorful,,toptee
B00B6A1Y8U,Is cropped and more girly and Is a crop top with blue shorts,,toptee
B00A8YZ4OK,is coral with no sleeves and is longer and more open.,,toptee
B00DHPZP2S,Has shorter sleeves and is more colorful and is white and brown with shorter sleeves,,toptee
B0084YEKPA,is simpler with no decoration and is less revealing with longer sleeves,,toptee
B00FYSIZVY,Is a dress and is a strapless short dress,,toptee
B0097ZX9P2,red long sleeves nulti colored design on front and it is red and more tight,,toptee
B0046ICJ5G,is a red color shirt of Elmo and is red and has elmo on it,,toptee
B00ATHHP9I,has no sleeves and checkered and has no sleeves and has a collar.,,toptee
B0086WVVHA,is more green and is lime green with pinched neck,,toptee
B0078JXURG,the left different color no buttons and is yellow and green,,toptee
B001IBG19Y,a short sleeve black and white top with a large profane slogan and Has a white graphic & shorter sleeves,,toptee
B007JHDDVU,is lighter and has shorter sleeves and has a graphic on it and no buttons,,toptee
B004BNOXBO,Is green  and has shorter sleeves and has shorter sleeves and is darker colored,,toptee
B00A66749I,is a shirt with multiple color v stripe patterns and is darker colored,,toptee
B008OQTYCW,The peasant top is white with black stitching. and is white with longer sleeves,,toptee
B0036UZGKU,is dark purple and open wide neck and Is browner and has no emblem,,toptee
B003CUPAKU,It is a purple fitted shirt with v-neck. and has a v-neck,,toptee
B00BBIGQVC,has longer sleeves and is transparent and is more sheer,,toptee
B0009GG3EW,Is tan in color and is solid cream,,toptee
B007VUCRT4,The shirt is long sleeve and blue in color. and long sleeve blue button up,,toptee
B003TLNG30,has a different graphic and is paler in colour and Is white with a different graphic.,,toptee
B009L5AA5U,is long sleeve with tie waist and long sleeve black and white plaid with collar and belt,,toptee
B0065X3TZO,is more adult and less youthful and is purple and black.,,toptee
B00C7TP0SY,long sleeved and darker color and turtleneck with long sleeves,,toptee
B00A0V61GQ,is lighter colored with big text and lighter blue,,toptee
B008ASC0K2,The long sleeve shirt is black in color. and Is darker & more fitted,,toptee
B007ZDF7CQ,is darker in color and is a long sleeved green shirt,,toptee
B00B30J3ZE,is darker and is longer and less revealing,,toptee
B000EP1K8W,is similar and has a Scottish terrier dog graphic design,,toptee
B004C03MBS,is white colored and sleeveless and is white with straps and a decor around the neck.,,toptee
B00332FY30,Is yellow with buttons and is yellow and buttons up,,toptee
B00CRS96FI,long sleeved white shirt with a tie and is white with buttons and longer sleeves,,toptee
B0099YJ22U,The shirt is white and black with a white anchor. and  fitted,,toptee
B00018A6TQ,has no writing and is black and has short sleeve,,toptee
B002UIVMR0,its black with a turtle neck and is a darker color and is a turtleneck,,toptee
B004ZBLH48,is a short pink sleeve shirt and is pink with short sleeves,,toptee
B008CVPMOS,has long sleeves with orange color and has longer sleeves,,toptee
B0075BSC8E,is black colored and has more black and graphics,,toptee
B008LRT2J4,Has longer sleeves and is more fitted and  purple,,toptee
B008P8N04C,Has is half off the shoulder and darker in color. and is solid black,,toptee
B008EWZY4I,is long sleeved and floral and it is colorful and it has a longer sleeve,,toptee
B00F9AUXOE,is more pink and has loose sleeves and it is pink and more girly,,toptee
B008CG1QG6,is red and white and has bold colors and stripes,,toptee
B0058YHU9C,The shirt is a boat neck and white in color. and is gray colored with tie dye graphic design,,toptee
B000WOWXE0,longer black tshirt draping material and is in solid black,,toptee
B009E3PMAC,The tank top is purple. and is sleeveless and purple,,toptee
B00CQ9I2LM,has to be a black and white tank top and is a zebra stripped shirt,,toptee
B000JRBBF2,Is black and has a funnier graphic and black tee shirt with helmet laws suck!,,toptee
B0090GXBZ6,is yellow and is solid yellow in color,,toptee
B008UAEYQS,is monochromatic and more sleek and is a light colored tank,,toptee
B00ADQBPL4,is blue with shorter sleeves and is turquoise colored with shorter sleeves,,toptee
B00AW09PWW,has a plain color and is more revealing in the chest area and has no sleeves,,toptee
B0016SJP9W,The shirt is blue with white writing. and  caftan type top,,toptee
B00EBO390O,is a black fitted tank top with American eagle emblem in white and has more neutral colored graphics,,toptee
B005CYGLZC,has buttons and a belt and decorates the waist in a separate fashion with the addition of buttons.,,toptee
B00E0L0IX4,is solid black and is black and longer sleeves,,toptee
B00AANK1LU,has shorter sleeves and dark colored and is black with shorter sleeves,,toptee
B004S08EHO,is less satin and is lighter and has spaghetti straps,,toptee
B005MMRRBQ,The shirt is ruffled and gray in color. and is a darker grey and looser,,toptee
B00AZ7Y0F4,has stripes and is shiny gold and blue striped with a v neck,,toptee
B00CPGN3SS,Has no pink and looks more tropical and has a leaf pattern,,toptee
B004445364,has buttons and less ruffles and is red in color,,toptee
B00E84UVYE,is more masculine and Has white graphics on it,,toptee
B004I77E3M,is more swingy and has deeper neckline and is more flared,,toptee
B003GWU8C4,is more colorful and girly and is purple,,toptee
B00E99YDO2,Is a black flowy top. and is ablouse and has a darker color,,toptee
B00CMUPCQI,The shirt is white with black sunglasses and a black mustache. and is lighter,,toptee
B000E4B3NA,is the same and is the same,,toptee
B005NY69EE,is lighter green and Has lighter patterns,,toptee
B00G70S5KO,is smaller and more feminie and is less wordy and more graphic.,,toptee
B00BXIPDPU,is white with layers and no sleeves and tank top solid white uneven hem,,toptee
B00608JXXG,has longer sleeves and has white dots and buttons,,toptee
B004I73THM,has short sleeves. and  lacy white sun hat,,toptee
B007ZDYC2W, brown and red. and is not ruffled and in lighter clothing.,,toptee
B00CFHVEZQ,has longer sleeves and is yellow and is a solid yellow,,toptee
B007JSE9BC,The shirt has capped sleeves and light blue in color. and is short sleeves and light blue,,toptee
B000HA1KAW,is darker and has smaller round neck and is black color,,toptee
B001H9W0T2,Is lighter in color and more whimsical and Is lighter with darker patterns,,toptee
B003DPZ432,black babydoll and is solid black,,toptee
B00988POX8,is white and longer hip lenght and is more white than black,,toptee
B00CPVCOOM,has around neck and color is red and has a rounded neck and is red,,toptee
B008FCBCNY,has a longer sleeve and is lighter colored and is cream color and longer sleeves,,toptee
B00AYLK1PO,has short sleeves and color is grey and has a sexier feel and has sleeves,,toptee
B00AEVQNVK,is sleeveless with horizontal stripes and is sleeveless and light colored with stripes,,toptee
B004OP2IR0,is gray wit red designs and it is grey,,toptee
B00DGZ9IRM,The shirt is multi-colored with and owl. and it is more colorful,,toptee
B008TUUSXC,is dark green colored and is green with blue trim,,toptee
B005MTVDL4,is more sheer and sexier and is black with long sleeves,,toptee
B0065K5LEE,is more gray with feather graphics and animal print and is grey colored with a graphic,,toptee
B0079J6QIA,is white with only words and is white with black print,,toptee
B007BZ5CUU,has shorter sleeves and is more revealing and lavander color scoop neck,,toptee
B008UWCSQO,The shirt is a brown crop top. and has longer sleeves and is darker coloured,,toptee
B00BD3U4OA,white tee with red floral print and has a red print design on it,,toptee
B00CPKGILS,The shawl is tan in color. and is brown and sleeveless,,toptee
B00CJG88GQ,has a v shaped neckline and longer sleeves v neck,,toptee
B007CVXRZA,is darker and has shorter sleeves and has no sleeves and is black,,toptee
B007FDY4NE,is white with button down and is solid white,,toptee
B00A2XOIY4,is white and says grandpa and Desired item is white and celebrates grandfathers,,toptee
B00CMTJ7ME,is more casual and fitted. and Is more fitted,,toptee
B001PRXXP6,The shirt is long sleeved and black in color. and Is black with a deeper neckline,,toptee
B005KT5A4C,is light blue and a feminine tee with more humorous graphic and is not a sweater,,toptee
B00741X1K4,Has sleeves and Has longer sleeves and skeleton hands,,toptee
B00CQ9J8QA,is lighter and has shorter sleeves and is less shirty and more contemporary,,toptee
B0041HFV16,is a black t-shirt with a pink car and it is black,,toptee
B0046IB3K8,Is more  simple with no graphic and is black with short sleeves,,toptee
B005BR6ARE,Is less skimpy and less flowing and has a higher neckline and longer sleeves,,toptee
B008O12XL6,The shirt is short sleeves and is pink in color. and Has shorter sleeves and is lower cut,,toptee
B00AAV863W,has more feminine shape with miami heat logo and Is darker and more feminine.,,toptee
B0090KE4BW,is more revealing and more pink and is strappy and striped,,toptee
B001ZQXNKW, has a looser fit and is sleevless and Lighter brown half sleeved w/triangle on front,,toptee
B00C6373RW,The loose fitting shirt is green in color. and green and long sleeves,,toptee
B0074PRVGK, has straps and a lighter color and the color is darker and has round collar.,,toptee
B003P964QC,is a black tank top with blue words and black and sleeveless.,,toptee
B008SOPBOA,has floral and color is green and is green floral design,,toptee
B007WASELS,is a short sleeve shirt with a photo and is short sleeved,,toptee
B004BWFKTO,is black with longer sleeves and Has longer sleeves and more  elegant,,toptee
B00CDA8T9Y,is less feminine and has short sleeves and Brown with colorful small pictures,,toptee
B001G8585W,has black stripes and is more feminine and is darker and has shorter sleeves,,toptee
B00APITLDO,has blue print on it and is more patterend and more casual,,toptee
B008BSEJ64,Is more casual and blue and is blue and a tee-shirt,,toptee
B00DEXB6DA,Blue and has no sleeves and tank top,,toptee
B0083CX310,gray tank wording on it and is a grey men's tank top,,toptee
B007WAT8IG,is more revealing and has spaghetti straps and bat graphic,,toptee
B00476P6KW,Yellow and long and Is longer & bright yellow,,toptee
B0091IXVP8,is black and has floral and  3/4 length sleeves and is over hips.,,toptee
B007VDYLOA,is a sleevless dark purple shirt. With embroidery around the collar. and Solid black with white on neckline,,toptee
B005GVL6JC,is sleeveless and is sleeveless,,toptee
B000RLF23W,is blue with white designs and has shorter sleeves and is blue,,toptee
B006J3H02I,is darker and has longer sleeves and it has a longer sleeve and has collar,,toptee
