candidate,modifier,target,category
B0074YUMHQ,is lighter and has shorter sleeves and neutral colors and shorter sleeves,B005IPLQYQ,toptee
B00CFELT5O,a white button down with a much more lose fit and is a button up in solid grey.,B009SSTEPW,toptee
B00699EPO8,has longer sleeves with a monkey in it and has long sleeves,B003W3RBFY,toptee
B005ZO99DA,Is grey and more girly and gray with colorful graphic,B005KYW62Q,toptee
B00AU4EKCA,has a cami with ruffles in middle with thin straps and is a white tee with a different print.,B00AZ81CD6,toptee
B00BPVO5A4,is long sleeved and white and has long sleeves and is lighter gray,B00F9NS154,toptee
B00GIOKE8U,is longer and darker and Is a darker color and sexier with long bell sleeves,B008DUZLX0,toptee
B00BJYIR9C,Is more edgy and has no sleeves and is a black tank top,B00DS0TDAW,toptee
B004GHO03G,is plain grey with longer sleeves and Has long sleeves and lower neckline.,B003VQRFNU,toptee
B0060OSQXS,has a red pattern and thinner straps and has spaghetti straps and is white with red and pink,B007M7B28I,toptee
B000EMDA1A,is brown colored with image of giraffe and has more of a brownish color,B00BR8ES16,toptee
B008ADPLAI,is blue colored with floral print on it and is light blue,B00AVYW7JM,toptee
B00AOOWR80,black sweatshirt with cats on front and is black with long sleeves,B00CEVB3JU,toptee
B00CF53NUW,has no sleeves and only pink color and is more pink and sleeveless,B0000DZQD6,toptee
B004O9WZ92,The shirt is white with red lettering and a picture of Jaws. and  is less revealing and is blue,B004U32SXK,toptee
B00C93NG0M, white and pink plaid. and is yellow with pink large circles,B00C93N4CW,toptee
B00DJ7XEY0,is sleeveless and button down coral and Is sleeveless and more patterned.,B008IGAAX0,toptee
B004KUUMUY,is more lighter and is lighter blue,B006V4ITGQ,toptee
B00CLD3UH4,has no sleeves. and has no sleeves and black text,B007VXNU0Q,toptee
B008IHCNVQ,is less graphic and has a v-neck collar and a solid front,B0071XG152,toptee
B00A3S02YI,has long sleeves and white and has less buttons on it,B00700FVDY,toptee
B00B5TX0VG,is white and marley and is more bright,B002VMHF58,toptee
B00AEXWZ7O,has darker color with a logo and gray color,B001UA3038,toptee
B006XL920E,Is blue and is blue with white lettering,B007IWEU8Q,toptee
B00BM9J4TG, and fades from red to orange,B009NEGGSO,toptee
B00C5DXJMQ,has long sleeves and a collar and is more everyday and breathable,B007ZQI72K,toptee
B007XCWQM8,has no sleeves but a fading gray color and is short sleeved and has ruffles,B00336FRHY,toptee
B00DQF873S,is a red hat and is red and floral printed,B009YLK6MI,toptee
B005ZSMYVU,has shorter sleeves and has shorter sleeves and a lower neck line,B005PXI0A4,toptee
B0049U3UHW,has three quarter sleeves and animal print and has shorter sleeves and floral coloured,B004DMX8W8,toptee
B00495YV3O,The tank top is loose fitting and brown in color. and has no sleeves,B005M02XIA,toptee
B00DLYL2ZO,has dogs with long sleeves and Black,B004CMPHN2,toptee
B0052HY6XI,It is a yellow shirt with no sleeves. and is darker and has shorter sleeves,B0089QXF5O,toptee
B00CD8H0N2,The shirt is black with white wording. and is black with gray lettering,B001KWHF28,toptee
B00ADYWYXY,is long sleeves and open in front neck line and has longer sleeves and is less fashionable,B005JJGDPI,toptee
B00CF574EI,is green with sleeves with black collar and has a collar and is a brighter color,B00EYIFL1W,toptee
B00B78M2XC,The tank top is purple in color. and has long sleeves,B00A435VDY,toptee
B008PFGQP0,is white wit brown designs and is a black,B008PFK90I,toptee
B007ZQ58ZY,is lighter and has longer sleeves and is white with longer sleeves.,B00FMK87TE,toptee
B0093AO0F4,is pink and has a lace overlay and is pink and flowy,B00D4DCHXS,toptee
B00DEZTDCE,Has a v neck with more ruched sleeves and long sleeve with v-neck,B006BNQZWC,toptee
B006GHSVKC,is a tank top. and Is a pink tank top,B004IOILQY,toptee
B00B1H5NSU,is white and sleeveless and more revealing and is lighter in colour with vertical stripes,B005FAOHIQ,toptee
B00AYDWP4M,It is a solid white color shirt. and Is white and more flowy,B00BIFKQSM,toptee
B005IDUZKY,is darker and edgier and is darker in color,B009QP114O,toptee
B00D5XII9O,The black shirt has white pictures and white lettering. and is a black top with white logo.,B00BQWOBG0,toptee
B0027IIDA2,has engineer written on it and is gray with ENGINEER on front,B0046IDVOE,toptee
B00AZIH38O,has tiny straps and has no sleeves and reveals more,B002ZCXVFW,toptee
B0038KABPI,is white colored tshirt and doesn't have buttons and is gray,B007J7J65C,toptee
B0036JQOZM,is more graphic and artistic and is darker coloured,B006JX99GS,toptee
B009VI0H7S,is brighter and has a motivational quote. and is brighter in color,B005OCD7O0,toptee
B00CF2YB6A,has more colors and has a green graphic on it,B006ZCQB28,toptee
B00ATQ740Y,The shirt has many abstract colors. and is black with lack on the sleeves,B00BG0FKN0,toptee
B009ZGQ0F4,is lighter and is lighter colored with a different graphic,B00774HYH4,toptee
B003IEWVRK,is darker and much shorter and is of shorter length,B003ILHFUG,toptee
B00AG35TN4,is a no sleeve black shirt and has wider straps and is black,B00AG3ZI4E,toptee
B001HBKGB4,is darker and is less font and more graphic,B000O1J04C,toptee
B003RW60ES,is white with a black logo and is white with only 2 colors,B008LP73WE,toptee
B0094KPUK2,is longer and has longer sleeves and longer,B00EIWYT08,toptee
B00836H3JE,is solid black and three quarter sleeves and Has long sleeves and is black.,B002UKPUD0,toptee
B0081ZRYN2,is white lace with long sleeves and is more sheer and is white,B008AUHYZ6,toptee
B007C3MI3A,has more of a print and straps and has a graphic pattern and sheer sleeves,B007HCB0SU,toptee
B00FPT42EG,It is more solid in color. and banded waist,B00FZ9SD2S,toptee
B009B0K0KU,The shirt is black in color with a picture of Robocop. and is darker,B00945QZJM,toptee
B00EYIOCIA,is yellow colored and is yellow orangeish in color with short sleeves,B007TZ00UE,toptee
B004WSJVRY,has shorter sleeves and is black with shorter sleeves,B00BU5HXG8,toptee
B00AOOWRZI,The shirt is green and black in color. and Has a solid color with shorter sleeves.,B00BLA9DH4,toptee
B00BE6KR4S,is darker in color and Is grey in color,B000YYBM54,toptee
B007LWRFP8,The shirt is black with purple writing and a purple character. and is black with sleeves and a different graphic,B00432IFU8,toptee
B00B5NVG3Q,is black colored and has sleeves and is darker and has no designs,B00940K34K,toptee
B008NDUUO2,a bright colored shirt with a large dog graphic and has a dog.,B008VENGX0,toptee
B00GIOKE8U,is a long sleeve brown shirt and is tan with shorter sleeves,B002AA8JS8,toptee
B004L83ZEU, sleek and has spaghetti straps and a floral print,B004ULIAMK,toptee
B00DSS1KAK,is yellow and is yellow and covers the mid section fully,B00DZ0LL2S,toptee
B008VWCZ5W,is white with black words and is a lighter color,B009QR9MIO,toptee
B004ID09K6,The shirt is red and long sleeve. and is red with long sleeves,B005L2NJKU,toptee
B008P57GXG,is a long sleeve two colored shirt with art and long sleeves two tone black sleeves white body,B009C97W88,toptee
B00C64M1BY,has no sleeves with colorful strips and has no sleeves and more stripes,B004S59HMA,toptee
B00BNF2PVI,has image with text in purple and has word and graphic images cover most of the front,B0080ETRWA,toptee
B008CLNW1I,longer sleeves and white and has a printed graphic that isn't stripes.,B0097O1ERS,toptee
B00FR621O0,is white with black lettering and is white with numbers 1-40 on front,B00A7T0LBC,toptee
B00BQLAARU, green and purple. and has no sleeves,B009PIM60A,toptee
B00CMUVC1C,has short sleeves and less blue and is blue and has longer sleeves,B001LXXQ7O,toptee
B00CX0FNWU,is black with a character on one side and black v-neck large wite graphic,B009G6LU8A,toptee
B00C93N0NA,is blue with a collar and some buttons and is blue and shorter sleeved,B00C93NG0M,toptee
B00BXYXTSM,has longer sleeves and is lighter colored and is gray with long sleeves,B004LQ17D8,toptee
B00E3J81RS,is lighter and has shorter sleeves and has shorter sleeves,B005QDCSHE,toptee
B003M8HWVM,is black with white stripes and it has stripes and it is black,B006MQ5WTK,toptee
B003QOR38E,is cranberry in color and is maroon with long sleeves,B003QONL9Y,toptee
B00EKWB7CY,has no sleeves but a strip gray pattern and is sheer with white and black,B00CYP43U2,toptee
B007K4Y0KU,is stripped with a short sleeves and has sleeves and has black and white stripes,B00C2VK24Y,toptee
B00CY5KNE2,is a t-shirt with text and is solid black with white logo,B009F1HC8I,toptee
B003VWLPLM,has more sleeve and green color and is solid green,B003U0TTIQ,toptee
B00B7ALSVM,is lighter and has shorter sleeves and is pink and short sleeved,B004F8FH92,toptee
B00DDXIC1U,is lighter and has shorter sleeves and  and that's reason enough not to take it home,B007BDJXUM,toptee
B00APD8ZDQ,Is purple and has less buttons and is blue with longer sleeves,B008566P82,toptee
B007225EKU,is longer and less revealing and  longer sleeves,B005X6RYYQ,toptee
B00AHH92Z0,Is more flowing and is longer sleeved and lighter,B00591CB0W,toptee
B004SH0MI6,is long sleeved and blue and has longer sleeves and is blue,B00EPC7JMQ,toptee
B0098TSBOQ,is green and sleeveless and has no sleeves and is bright green,B008BIMNVC,toptee
B005UAHTCC,has no sleeves with a v-neck and has more straps,B00FIYMWYU,toptee
B000Q8SC9M,Has a less faded graphic and has skull graphic on the dront,B000VTEN12,toptee
B00FL2U8NG,The shirt is a belted shirt that is black and Has bright floral patterns,B00FBP4AIM,toptee
B00CIY810C,is more short sleeved and Is black,B0063L45YC,toptee
B0081NZ7CY,is longer and more peasant like and Is lighter colored and more sloppy,B00EAIXVWC,toptee
B008BHSRFO,The shirt has capped sleeves and is yellow and white the pants are aqua. and is grey and black with longer sleeves,B008WYDI7I,toptee
B005GV81EA,is white and sleeveless and Is white in color and sleeveless,B005GPKWLQ,toptee
B008TWBPR8,Is longer and black and is darker in color,B006N04X2M,toptee
B003R6P3EM,The long sleeved shirt is light in color. and is grey colored with a pattern and no collar or buttons,B0092XEYJY,toptee
B00EP49DS2,has a shorter sleeve with spiral colors and is more colorful tie-dye and t-shirt style top,B0046QRK6G,toptee
B004NEB94U, purple with black strips and  deep pink,B0051VMERA,toptee
B008X04NWA,is t shirt with pocket and has shorter sleeves,B00CQNY2WQ,toptee
B00F62JQEI,is purple colored with image of dinosaur and is purple with dinosaur motif,B004I90MCU,toptee
B0094I4IOI,has no sleeve and multiple green colors and has less graphics on it,B00CMVLDQU,toptee
B0073PZW2Q,is tighter and colorful and is a t shirt and orange with trim,B009DIG3D8,toptee
B00C11UWZE,Is more colorful and has thinner straps and Has thinnder straps and is more patterened,B0096I96XE,toptee
B008QIV35O,is brown with beige and white patterns and has shorter sleeves and is lighter in color,B004R96VLW,toptee
B00BXXO4WI,is red and is pink and has collar,B00BZSE4Y4,toptee
B00BA3AHKO,is black with stripes and darker colors with stripes,B005LCMEDI,toptee
B0090YFTEE, blue and has long sleeves,B00AYDWP4M,toptee
B001QVT1TI,is black with a green tie and has a V-neck and white,B00BHM7F9Y,toptee
B007E94S12,Is more casual and striped and has sleeves and is red and black striped,B0052HYADO,toptee
B00AIIQJ5E,has a longer sleeve and is more tonal and long sleeves,B007XD5BMY,toptee
B0018DWZJC,The shirt is blue and red with white writing. and has a different print added to it.,B00CORRYVK,toptee
B00AYQMTPO,The sleeves shirt is sheer and white in color. and Is sleeveless and more chic,B00COQ5O9K,toptee
B008BOJ2TM,The shirt is off the shoulders and gray in color. and is grey with a low fur neckline,B0076FANN6,toptee
B00BYV5G0I,Is more revealing and sexy and is sleeveless and dray laced,B007G11JF6,toptee
B004WSJVRY,is lighter and is dark grey,B008UU2HC6,toptee
B00AEXWZ7O,Is more wordy and is black and is black with white font.,B001BISBCY,toptee
B00CXV9H26,is dark blue in color and is more of a navy color,B0067EVHQO,toptee
B004IP8G3Q,is tighter and nerdy and has a graphic of a man on it,B008SHUIP4,toptee
B004WSJVRY,has no sleeves and is blue and has no sleeves but a similar floral weave.,B008VT1Q5U,toptee
B005P5ARGM,The shirt is black with lace. and is black and lace detail,B004K1EDLC,toptee
B0026C4H2C,is cotton shirt and less blue and  graphics,B0042P87ZY,toptee
B008NF7N5E,The shirt is purple and black. and has slightly longer sleeves and is purple and black,B008UA8M3Y,toptee
B006C4Y45A,is a darker color and is a hat,B00EOH0D48,toptee
B00EDKMINA,is navy blue with red words and is darker with a different logo,B00C5T0MK2,toptee
B0077DN4P6,is blue and comes in blue,B00B7SB6RA,toptee
B00BHLIS8C,is a solid green tee and is more of a green color,B001QVT1TI,toptee
B00EYYEYAA,is royal blue with high neck and has a more complex neckline and is brighter,B00415UFAA,toptee
B00579WNTA,The shirt is short sleeves and is pink. and is pink and says fight like a girl,B00FI9WO9I,toptee
B0085IN9GQ,has no sleeves but beige color and is tan with black buckle,B0078LJIU2,toptee
B00836H3JE,has a darker color and an animal print and is more dressy but still looks like a tank top,B0094R0LDG,toptee
B00E0COGUE,is pink and has sleeves and is pink with long sleeves,B00DGXJUF4,toptee
B002XQ37FE,is blue colored and has image of a skull and has a round graphic on it,B00ADSHGFG,toptee
B001T92JIM,is blue and has long sleeves and Has pockets and sleeves,B002RASCE2,toptee
B0092TZZ1Y,is yellow long sleeves and shiny and is lighter and shinier,B00B9BFGQ2,toptee
B00A7HBMEO, pink and red. and  but isn't a full dress.,B0092SC112,toptee
B00A13FSRQ,is red short sleeved with white words and Is looser & has an emblem,B005GA8YB6,toptee
B0036WSZVA,is black with blue designs and has a crew neck and different graphic,B007R5VURS,toptee
B0078UMBN4,has a longer sleeve with more USA flags and it is blue,B00A6YTKWE,toptee
B005J29QHW,has abstract graphic and is less feminine and has more of a busy looking pattern,B005D66TH4,toptee
B00870UYYW,has smooth ruffles and a tie around the waist. and is yellow with bow,B00809LQ60,toptee
B0098D9IBC,is black with with writing on it and is navy blue,B005C5RPYW,toptee
B00346FBN8,The shit is a polo shirt that is gray in color. and  has flowing short sleeves and vee neck,B003QORIMA,toptee
B0096HR11O,has long sleeves and is blue and white patterned,B0096HO4NM,toptee
B006ZIP0R4,has short sleeves with checkered patterns and is white and black patterned,B006ZJ1NA6,toptee
B003SPQCLU,The shirt is black and short sleeves with a vneck and full picture on front,B00BGJ8DAS,toptee
B00A13DXIW,has more wording written on it and  no draping striped,B0062X3CDG,toptee
B00AFYJTQM,has a print and is flowing and comes in black abstract design,B00ASI7KXO,toptee
B00BGJ4OQA,is sleeveless and is sleeveless and has more white,B00EE0DGTE,toptee
B007RTJ3K0,is green with black designs and Is brighter and green,B009OLI0N0,toptee
B00BNQVHEI,has longer sleeves and color is red and Has longer sleeves and is less sporty,B00C85JTSY,toptee
B004J1KGHS,The shirt is black with a female character. and is black.,B0086DBCC8,toptee
B00BKU6QXE,The shirt is short sleeve and yellow in color. and Desired item is yellow,B00B99NYWC,toptee
B00CF574EI,The shirt is a pink tank top. and is more maternity and sexy,B004TS1TIG,toptee
B000F0C6L6,The shirt is black with a person's face. and draped front,B001EPIXHW,toptee
B00FE2CEXU,is monochrome and loose and blue.,B00E3J81RS,toptee
B00ANKBR0O,Has  shorter sleeves and is not striped and is checkered and tighter,B00BCE0IA0,toptee
B005N3XKZQ,is red striped and has short sleeves and has a scooped neck,B005ERKX88,toptee
B00A76XQGC,longer multi color print and has no sleeves,B00A7NAP8W,toptee
B00980K6RA,is lighter and is white and only has graphics on the sleeves,B006GHSVKC,toptee
B007BGV2J4,is black with a couple words and Is darker and less graphic.,B0013FUI12,toptee
B005M02XIA,is white and has short sleeves and is white with sleeves,B0050G1IUU,toptee
B004K1EDLC,is more colorful and is blue and more solid colored,B008FU0GB0,toptee
B005AZ0WR6,The shirt is red with Hello Kitty. and is a cap sleeve pink tshirt.,B007UI3OGM,toptee
B004H7NSPQ,is darker and has longer sleeves and is black and slimmer,B00E6XQSB2,toptee
B007LWRFP8,has sleeves with higher neckline and has more sleeve and redder graphic,B000WK5WYW,toptee
B00EYYEYAA,is a blue jersey and more masculine and A blue jersey with number 17 and LINSANITY,B007A9W52U,toptee
B0096I96XE,The shirt has no sleeves and is lavender in color. and is darker in color and has a bow,B0079EIDDG,toptee
B008MC6RW8,Is more flowing and more coverage in the shoulders and is a gray peplum top,B00B5MEQMA,toptee
B00GH0TW42,The shirt has white and light gray stripes. and has horizontal stripes,B00FZ9NF08,toptee
B000G260UQ,is less feminine and white and is lighter and has longer sleeves,B003A71PUO,toptee
B008L13H1O,has no sleeves with flower patterns and is less casual and more dlirty,B00CBHQ4NC,toptee
B0038J5YEC,The sweater is gray with green Greek letters. and is gray with longer sleeves and warmer,B00GI1BW34,toptee
B009DZON1A,is monochromatic and more sporty and is yellow and solid colored,B00BNQVHEI,toptee
B004XBR0XM,has long sleeves and turtleneck and is longer sleeved,B008PUGRYK,toptee
B008CG1JJ0,Is more flowing and has an animal print and  but is a soft polyester with frills.,B00EDMNRUG,toptee
B004I6CTXS,Is satin and offers more coverage and  shorter in length,B005JWECI0,toptee
B008SHUIP4,is a black t-shirt and the picture on shirt is colored and is darker colored,B00D9JXNM6,toptee
B006JX99GS,is lighting green and small neck and is solid green,B00GOIAM4Q,toptee
B009W65CGU,is pink and purple and short sleeve and is lighter in color and has more stripes,B0012YO0UE,toptee
B00BHRICZU,The halter top is melon in color. and is strapless and red colored,B00BUKCLA6,toptee
B009JR23TG,has a monkey and is more junior and shorter length,B00A5MMIJE,toptee
B00ECWR21C,has a longer sleeve shirt and is black and much longer,B008X04NWA,toptee
B00AEXWZ7O,is a black colored shirt with text and is a wordy tee shirt,B009EWRY6S,toptee
B0058UWR08,is black colored and beige pattern on it and it black base colored with white designs,B0058UWE3I,toptee
B0095YHVUY,has short sleeves and is less form fitting and is orange and has shorter sleeves,B00AOAPJ7U,toptee
B007ZQ58ZY,is white colored and has sleeves and is white in color and has long sleeves,B00DIZVGZW,toptee
B00DBDSZY6,is green with a tie and has a button front,B00CF5FRZ6,toptee
B003JK09S6,The shirt is gray with batgirl. and is a gray tee,B009JOHNBW,toptee
B006KNGG90,is white and has a more open neckline and is white with a face,B0056YO5NS,toptee
B00D3ZHQ5G,has no sleeves and is grey and has no sleeves,B0069XQJUW,toptee
B00BPPALLM,The shirt is black and is bold colors and striped,B00A7QGZ8I,toptee
B0077M73N6,is lacier and has longer sleeves and is lacy,B004F9QC72,toptee
B00749QXWO,Has no sleeves and has a pattern and is less athletic and more everyday,B0060OSQXS,toptee
B000XZ6740,is black colored and Is more wordy and less outdoorsy,B00G70SUTA,toptee
B00CD8H0N2,is red colored and is red and has square logo,B005A0LPW2,toptee
B007JRRY06,is dark colored and has longer sleeves and has longer sleeves and is darker,B008M4SKWQ,toptee
B0069HMDM6,is shiner and more premium and has leopard print and a chain across the front,B002TNOCNW,toptee
B000YYBM54,is a long sleeve purple shirt and has sleeves and is maroon,B003ZYDAMS,toptee
B0064SLGDW,is more elegant and darker and Solid black short sleeved long blouse,B004VS50FM,toptee
B00A8ZDV1M,is sleeveless  and pink and it has no sleeve,B008UFVTP2,toptee
B008MC6KIE,is more revealing and darker and Solid black v neck half sleeved blouse,B00B538OCC,toptee
B008Z5TCU6,is denim and a vest and is blue button vest,B008NFA97I,toptee
B00BN1IO30,Has longer sleeves and is less casual and is darker and has longer sleeves,B0055X72XK,toptee
B000LMLFO2,is plain black with no sleeves and is white with straight long sleeves,B006JXL1YG,toptee
B007HEWEWE,is white with short sleeves and is solid white and short sleeved,B00A2ACUSI,toptee
B006HT23VM,The short sleeve shirt is a bright blue. and has shorter sleeves and less buttons,B0038J5YHE,toptee
B006HE4PW2,is darker and is black with a graphic,B001QLCC62,toptee
B003WLL8TQ,white short sleeves longer and is lighter,B000PZQ0MW,toptee
B000YJ0R6Y,sheer white 3/4 sleeve dressy and has a thin cloth around the shoulders and a white top.,B007CC4H30,toptee
B00BRBU4M0,is tighter and has a scoop neck with three people on it,B00EWJWQHU,toptee
B00F62JQEI,The shirt is long sleeved sheer is gray with black stripes. and comes in black,B00EQ21PI4,toptee
B008OJR7Q4,is darker with shorter sleeves and is black,B006MQ6JWE,toptee
B00588V1UW,Has shorter sleeves and is orange and it is more colorful and has a shorter sleeve,B009KS9OJQ,toptee
B004MUGNLO,its white and black with belt around waist and is more frilly and blousy,B007CL8QDI,toptee
B004KUUKCO,is a v neck and is navy blue and is blue with bigger image,B00BCOZK3U,toptee
B0084DLUN6,has V-neck and embroidery and has large v-neck and is white color,B005UUF5I2,toptee
B00F62JQEI,is more revealing and is darker in color,B0060B9554,toptee
B009VI0H7S, lace and more form fitting and has stripes that go horizontal,B009IFP2ZQ,toptee
B0073PZW2Q,is sheer and has longer sleeves and Is pink toned and shorter,B008QXAVJI,toptee
B003NYEWPE,has no sleeves and has a white shiny color and spaggeti strap sleeves white,B0053GGD1Q,toptee
B00DOJ2BSS,has vertical lines. and has colorful stripes and is more revealing,B00CTSGLYU,toptee
B00ATUGPDM,is beige colored and sleeveless and is blue t-shirt with owls on front,B00B11YTXG,toptee
B006JFW0L2,The shirt is blue with a picture of a mustache and glasses. and has longer sleeves and is  darker coloured,B00FN67ZHC,toptee
B006852UH2,is light blue color with an image and is pale blue,B0015VAYHC,toptee
B00C8FZDCK,has shorter sleeves with abstract print and is multicolored and patterned,B00EOYZJKO,toptee
B004ZWEFPU,has a graphic and is more casual and has shorter sleeves,B002VHDH96,toptee
B00CTVFMME,lighter and has fringe and is a full top in white without the bust.,B00CXUSE8U,toptee
B00BR5R2JO,is sleeveless and lighter in color and is a tank top with an asymmetrical hem line,B00B87DVXC,toptee
B006C4Y45A,is a purse and has a handle,B00186WJ36,toptee
B00A7HBMEO,The shirt is loose black and sheer. and Is see-through & looser,B008K6BYIS,toptee
B0047P5KEA,has a brand name and is white with red white and blue logo,B004W2HAVO,toptee
B00B2WMY5E,is more colorful and is a red tee with yellow dsign print.,B0083ITPWA,toptee
B00F3W04GU,Is blue with a logo and more casual and is a blue t-shirt,B0043Y8L5K,toptee
B008GT8N7E,is lighter and is lighter and patterned,B00AO4NBFI,toptee
B007DQ8SHG,is more feminine and whiter and is white with green accents,B0078AFDSO,toptee
B006SF8D3M,is lighter and is brown with wider necklink,B00C75HTBY,toptee
B001HBKGB4,is darker and has a more colorful graphic and is black in color,B00DEKN4VA,toptee
B00133IN7K,is more drab and less scary and has a motorcycle graphic on it,B004UMQG5M,toptee
B005VSPMEK,has a different graphic and has an image of a small dog on front,B000GQW06K,toptee
B009C7QVXC,is blue shorter sleeves and strips and is blue with white stripes,B00307SY3U,toptee
B00AW1EBM0,It is a brighter color and a shorter sleeve. and it is purple and less transparent,B003JL55VQ,toptee
B00CIHR6BE,is darker and less casual and is grey and more flowing,B0055R3KXM,toptee
B002ZNKR3K,needs to be more feminine looking as less  sporty and it has long sleeve and has no collar,B003Q6C28I,toptee
B00BG5LNL8,is grey and a racer back top and Is athletic fit & sleeveless,B00GABCAKG,toptee
B008DVXI34,The loose fitting shirt is melon in color. and is a salmon color,B008JYNN30,toptee
B007FO5H1Q,Is less casual and more structured. and Is long sleeved white shirt with a color,B009T6MLL2,toptee
B007Z224PA,is gray with beige designs and  dress-length with shorter sleeves,B003IRMQI6,toptee
B004VNVMO0,has a black color with text and has text on it,B00CS5PAZU,toptee
B007W9Z994,is cheetah print and has no buttons and is more patterened,B00D82U8FO,toptee
B00ABG1BXS,printed brown 3/4 sleeved top and is darker and has buttons,B008KCNSFO,toptee
B004MKN18C,is darker with longer sleeves and is longer sleeved and black,B007CLSJ1C,toptee
B008UABPG0,is more zigzag and less striped and is multi color and longer sleeves.,B008UACJR4,toptee
B008D8ZZDI,is lighter and Is more floral and less animalistic,B0058UWR08,toptee
B000O1J04C,has no sleeves but more concentrated color and Is less graphic and more feminine,B007POA5NG,toptee
B00BJO2R4I,is lighter and green.,B0080E76I2,toptee
B008Y2QBQS,is a purple top with long sleeves and is blue,B00A3Q3QAM,toptee
B0085OCK88,is black with red lettering and  is purple and has a higher neck,B0092S985O,toptee
B002076ABE,The shirt is yellow with red writing. and is more colourfull,B00AH4PUL8,toptee
B008CLI9C0,The tank top is peach in color. and is more junior and lighter colored,B00BLYSDWG,toptee
B003DTEPVU,has longer sleeves and is mint green in color,B009388EFS,toptee
B00AG35TN4,has longer sleeves and is black colored and black with longer sleeves,B0014JXLMK,toptee
B00ATF1P8M,3/4 sleeve animal print and has longer sleeves,B008YDK852,toptee
B008O7XEGI,is longer sleeves and solid dark pink and has better sleeves in a single color.,B00B13SRVE,toptee
B004K1EDLC,The shirt is loose fitting and green in color. and has shorter sleeves and is green,B00APITT5Y,toptee
B00415UFAA,is transparent and has a lower neckline and is moer sheer,B0038LJDWO,toptee
B008JDV59U,is identical and is a perfect match,B008JDV50Y,toptee
B00DS0TDAW,is jean with fray and is a pair of jeans,B00DYO4Y6K,toptee
B008NF7N5E,has no sleeves and a distinct pattern and Black/white patterned tank top,B003XJDT3K,toptee
B00CQ9ICKI,its black and has one shoulder free and is darker colored and more chic,B009FV9I08,toptee
B00EFG5N48,gray turtlneck and is in grey color.,B00FWFX9NS,toptee
B005XKO35U,has short sleeves and branch-like graphic and tight neckline,B009N07W9U,toptee
B004CTFLCM,is white with shorter sleeves and a flower and is shorter sleeved,B004V7F2AG,toptee
B003JO9Z8W,is black with a large colorful logo and is black in color,B003ENGNX8,toptee
B005DA3P86,The shirt is long and black in color. and has no buttons,B00A6AUVJ4,toptee
B009ZIFU4O,is teal colored with text in yellow and is less animal-like and has more font,B00AZ02OCM,toptee
B00AN545PI,is white with a different logo and is brighter coloured,B00AX2S3TU,toptee
B00B7SB6RA,is brown with a v neck and is a shorter sleeved blouse,B004RDYOTY,toptee
B0036WSZVA,is grey with an image of a person and Is gray with political theme.,B0099VTSI6,toptee
B004WSJVRY,is dark blue colored with stripes on it and has more blue and more stripes,B005EY7GC2,toptee
B00EDOVZ30,The shirt is pink in color with black writing. and is a white tee with pink stripes on short sleeves,B00ENGQM2W,toptee
B007M850QC,is lighter and is multi-colored and has long sleeves,B008DSJUYI,toptee
B00BHRICZU,has more green color and floral pattern and has turquoise background,B007P0P5ZI,toptee
B00BXRKLBW,is dark blue colored and sleeveless and has no sleeves and buttons,B00CC3ZQX4,toptee
B00ASI7KXO,has a different pattern and is more colourfull,B00AFY0JE8,toptee
B008QW7RWS,Pink with no sleeves and Is lighter & sleeveless,B00AC5W0II,toptee
B00AZ9IM4W,has more of a print and is less sheer and is not as loose and more floral.,B00AZOSAQM,toptee
B004I72CMU,The shirt is blue in color. and is a button down with a collar,B00ECWR21C,toptee
B0061N1AO0,is red and has off-soulder and strap sleeves solid red,B008CISTR8,toptee
B005GA8YB6,is a red t-shirt with the letter 'i' at the center and shows a graphic with yellow in it,B009HU9HN0,toptee
B00FFR8QK4,is tank top with marilynn monroe and has a different logo and a different pattern on it,B00D2NFS9U,toptee
B005H7CO6Y,Is black with fitted waist and long sleeves and is less open,B006559GSQ,toptee
B006VTEEJW,The tank top is clack with palm trees. and is a tank top,B00D93DB2E,toptee
B008STDYFI,is very similar but deeper red and is red,B0047LA6HA,toptee
B00CV2DS40, long sleeved and more fitted and is black tee shirt,B00C99Q4FA,toptee
B002GSXMYK,has net sheer sleeves and it is transparent,B006E3ZMA0,toptee
B00D0SZHOI,is a loose vest and is more multi colored,B007UJVK8A,toptee
B00EE0DVPI,The shirt is black in color. and is looser and black,B00AYQMTPO,toptee
B003VWLPLM,is darker and more edgy and is darker,B003O01IF4,toptee
B00D9JWW1O,The shirt is black with a gray figure. and is a black tee shirt,B009ZYOP1C,toptee
B00E65KUB4,is grey and has a skull and is a grey printed tee with short sleeves and open back.,B0079K6C1A,toptee
B000YVF80C,is similar but more orange in colour and is darker,B006Z8F1ZU,toptee
B003YJG5S0,The shirt is long sleeve and gray. and has longer sleeves and buttons up,B008RX9J8Q,toptee
B008RDDD8I,is fishnet and black and  and a pattern,B007TXYYCG,toptee
B0085FSDMY,is blue in color and is more blue,B0021K4BPC,toptee
B006JW32N0,has short sleeves and is blue and is lighter and has shorter sleeves,B00H2680W0,toptee
B00C5AQHXW, not revealing with a zipper and is sleeveless and less traditional,B0096HR11O,toptee
B005TF7H9S,is lighter and has shorter sleeves and is white with no graphic,B00DF4AT3G,toptee
B007RBI9P8,is lighter and has front buttons and is cream with buttons,B00590KE3O,toptee
